,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
3177,7,1,0,2,0,1,0,0,1,1,3,1,1
3178,3,5,0,1,0,0,0,0,3,1,1,0,1
3179,0,5,1,4,3,0,0,0,3,1,1,1,1
3180,0,7,1,4,0,0,0,0,3,1,1,1,1
3181,3,2,1,3,0,1,0,0,1,1,1,1,1
3182,2,5,1,3,0,1,0,0,3,1,1,1,1
3183,4,5,1,3,0,1,0,0,4,1,0,1,1
3184,4,3,1,0,0,0,0,0,3,1,1,1,1
3185,2,5,0,2,0,1,0,0,3,1,1,1,1
3186,0,7,1,4,0,0,0,0,4,1,1,1,1
3187,2,5,0,2,0,1,0,0,3,0,1,0,1
3188,0,3,1,4,0,1,0,0,2,1,1,1,1
3189,3,8,1,3,0,1,0,0,4,1,1,0,1
3190,2,5,1,3,0,0,0,0,4,1,0,1,1
3191,4,6,0,2,0,1,1,0,7,1,2,0,1
3192,2,3,1,0,3,0,0,0,2,1,1,1,1
3193,1,5,1,3,0,1,0,0,3,1,1,1,1
3194,5,8,1,4,0,1,0,0,6,1,1,0,1
3195,1,5,1,3,0,1,1,0,4,1,1,1,1
3196,7,5,1,3,0,0,0,0,1,1,1,1,1
3197,1,5,0,2,0,1,0,0,3,1,0,1,1
3198,4,5,1,0,0,1,0,0,3,1,1,1,1
3199,5,5,1,0,0,0,0,0,4,1,1,1,1
3201,1,7,1,3,0,0,0,0,5,1,1,1,1
3202,0,4,1,4,0,1,0,0,1,1,1,1,1
3203,1,7,1,3,0,1,0,0,5,1,1,1,1
3204,1,7,1,3,0,1,0,0,1,1,1,1,1
3205,1,5,0,2,2,1,0,0,4,1,1,0,1
3207,0,3,1,3,0,1,0,0,2,1,1,1,1
3208,1,5,1,5,3,1,0,0,3,1,0,1,1
3209,1,5,1,0,0,0,0,0,4,1,0,1,1
3210,0,5,1,4,0,1,0,0,2,1,1,1,1
3211,5,5,1,5,3,0,0,0,3,1,1,1,1
3212,0,5,1,3,0,1,0,0,9,1,1,1,1
3213,2,7,0,2,0,1,0,0,3,1,1,1,0
3214,2,5,1,3,4,1,0,0,3,1,1,1,1
3215,0,2,0,2,0,1,0,0,4,1,1,1,1
3217,2,3,0,1,3,0,0,0,3,1,0,1,1
3218,0,5,1,4,0,0,0,0,3,1,1,1,1
3220,4,1,1,3,0,1,0,0,3,1,1,1,1
3222,2,7,0,2,0,1,0,0,6,1,1,1,0
3223,2,5,1,3,0,1,0,1,3,1,1,1,1
3224,3,6,0,2,0,1,0,0,3,1,1,1,1
3225,3,8,0,2,0,1,0,0,3,1,0,1,0
3226,2,7,0,2,0,1,1,0,3,1,2,1,0
3227,4,7,1,3,3,1,1,0,3,1,1,1,1
3229,0,5,0,2,0,1,0,0,3,1,1,1,1
3230,3,5,0,2,0,1,0,0,4,1,1,1,1
3231,4,5,1,3,3,0,0,0,4,0,1,1,1
3233,0,3,1,4,0,1,0,0,0,1,1,1,1
3234,2,5,1,4,3,1,0,0,3,1,1,1,1
3235,0,5,1,4,0,1,0,0,3,0,1,1,1
3236,1,4,0,2,0,1,0,0,3,1,1,1,1
3238,1,5,0,2,0,1,0,0,3,1,2,1,1
3239,2,5,0,1,0,0,0,0,4,1,1,0,1
3240,3,8,1,3,0,0,0,0,4,1,0,0,1
3241,3,7,1,4,0,1,0,0,4,1,1,1,1
3242,6,5,0,2,0,1,0,0,4,1,0,1,1
3243,1,5,1,3,0,1,0,0,4,1,2,1,1
3244,3,5,0,2,0,1,0,0,3,1,0,1,1
3245,0,5,1,3,0,1,0,0,1,1,1,1,1
3246,2,7,0,2,0,1,1,0,4,1,1,0,0
3247,3,5,0,2,0,1,0,0,3,1,1,0,1
3248,0,5,1,3,0,1,0,0,2,1,1,1,1
3249,7,3,1,3,0,0,0,0,1,1,1,1,1
3250,3,7,1,4,0,0,0,0,7,1,1,1,1
3251,2,5,1,4,1,1,0,0,1,1,1,1,1
3252,3,5,0,2,0,1,0,0,6,1,1,0,1
3253,5,7,0,2,0,1,0,0,4,1,1,0,0
3254,1,5,1,4,0,0,0,0,3,0,1,1,1
3255,0,5,1,4,3,1,0,0,1,1,1,1,1
3256,0,5,1,4,0,1,0,0,2,1,1,1,1
3257,3,5,0,2,0,1,0,0,3,1,1,1,1
3258,3,8,1,3,0,1,0,0,1,1,0,1,1
3260,1,5,0,2,0,1,0,0,4,1,1,1,1
3261,0,7,1,3,0,0,0,0,3,1,1,1,1
3262,5,7,1,3,0,1,0,0,3,1,1,1,1
3263,1,6,0,2,0,1,0,0,4,1,1,1,1
3264,1,7,0,2,0,1,0,0,4,1,0,1,0
3265,3,5,1,3,0,1,0,0,3,1,1,1,1
3266,0,4,1,4,0,1,0,0,1,0,1,1,1
3267,2,7,1,5,0,0,0,0,7,1,1,1,1
3268,1,7,1,3,0,0,0,0,3,1,1,1,1
3269,4,9,1,0,0,1,1,0,4,1,2,0,1
3270,2,5,0,2,0,1,0,0,4,1,1,1,1
3271,2,7,1,3,0,1,1,0,3,1,1,0,1
3272,0,3,1,4,0,0,0,0,2,1,0,1,1
3273,6,8,0,1,0,0,0,0,3,1,0,0,0
3274,5,5,1,0,0,1,0,0,3,1,1,1,1
3275,4,5,1,0,0,1,0,0,5,1,1,1,1
3276,2,6,0,2,1,1,0,0,4,1,1,1,1
3277,3,5,1,3,3,1,0,0,3,1,1,1,1
3278,3,8,1,3,3,1,0,0,6,1,1,1,1
3279,0,3,1,3,0,1,0,0,1,1,1,1,1
3280,0,5,1,4,0,1,0,0,1,1,1,1,1
3281,1,7,1,4,3,0,0,0,3,1,1,1,1
3282,0,5,1,5,4,0,0,0,3,0,1,1,1
3283,2,7,0,2,0,1,0,0,3,1,1,0,0
3284,1,2,0,2,0,1,0,0,6,1,1,1,1
3285,2,5,0,2,0,1,0,0,6,1,1,1,1
3286,0,5,1,5,0,0,0,0,2,1,1,1,1
3287,2,7,0,2,0,1,0,0,4,1,1,1,0
3289,3,5,1,3,0,0,0,0,3,1,1,1,1
3290,1,6,0,1,0,0,0,0,3,1,1,0,1
3291,5,7,0,2,0,1,0,0,4,1,1,0,0
3292,1,5,1,0,3,0,0,0,2,1,1,1,1
3293,4,9,1,4,0,0,0,0,2,1,1,1,1
3294,1,7,1,4,0,1,0,0,3,1,1,1,1
3295,5,5,0,2,3,1,0,0,5,1,1,0,1
3296,0,5,1,4,0,0,0,0,1,1,1,1,1
3298,5,5,0,1,0,0,1,0,2,1,1,0,1
3299,3,7,1,3,0,1,0,0,6,1,2,0,1
3300,3,5,0,2,3,1,0,0,3,0,2,0,1
3301,0,5,1,4,0,1,0,0,3,1,1,1,1
3302,0,5,1,3,0,0,0,0,3,1,1,1,1
3303,2,5,0,2,0,1,0,0,6,1,2,1,1
3304,5,5,0,2,0,1,0,0,3,1,1,1,1
3305,0,5,0,2,0,1,0,0,3,1,1,1,1
3306,3,7,0,2,0,1,0,0,4,1,2,0,0
3307,2,5,1,4,0,1,0,0,3,1,1,1,1
3308,2,5,0,2,0,1,0,0,3,0,1,1,1
3309,0,3,1,4,0,1,0,0,3,1,1,1,1
3310,1,7,0,1,0,0,0,1,3,1,1,1,0
3311,5,5,0,2,0,1,0,0,3,1,1,1,1
3312,2,7,1,3,0,0,0,1,3,1,1,1,1
3314,4,8,1,3,0,0,0,0,1,1,1,1,1
3315,0,3,1,4,0,0,0,0,2,1,1,1,1
3316,3,5,1,3,0,1,0,0,3,1,1,1,1
3317,3,7,1,0,0,0,0,0,6,1,2,1,1
3318,1,5,1,0,3,0,0,0,3,1,1,1,1
3319,3,7,0,2,0,1,0,0,7,1,1,0,0
3320,3,5,1,3,0,1,0,0,4,1,0,1,1
3321,3,5,1,4,3,0,0,0,3,1,1,1,1
3322,2,7,0,2,0,1,0,1,3,1,1,0,0
3323,1,5,0,2,0,1,0,0,7,1,2,1,1
3324,5,3,0,2,0,1,0,1,7,1,1,0,1
3325,4,6,0,2,2,1,0,0,3,1,1,0,1
3326,1,5,1,3,0,1,0,0,3,1,1,1,1
3327,0,5,0,2,0,1,0,0,4,1,1,1,1
3328,5,7,0,2,4,1,0,1,3,1,0,1,0
3329,3,7,1,3,3,1,0,0,3,1,1,1,1
3330,5,5,0,2,0,1,0,0,7,1,1,1,1
3331,1,7,1,4,0,1,0,0,3,1,0,1,1
3332,1,5,0,2,1,1,0,0,3,1,1,1,1
3333,2,5,1,3,0,0,0,0,4,1,1,0,1
3334,1,7,1,3,0,1,0,0,3,0,1,1,1
3335,5,5,0,2,0,1,0,0,4,1,2,0,1
3336,3,5,1,0,0,1,0,0,3,1,1,1,1
3337,0,5,1,4,3,0,0,0,0,1,1,1,1
3338,1,5,1,4,3,1,0,0,3,1,1,1,1
3339,2,5,0,2,0,1,0,0,8,1,1,1,1
3340,3,5,0,2,0,1,0,0,4,1,1,0,1
3341,6,1,0,2,0,1,0,0,2,1,2,1,1
3342,0,5,1,3,0,0,0,0,2,1,1,1,1
3343,0,7,1,0,0,0,0,0,2,1,1,1,1
3344,3,8,0,2,0,1,0,1,3,1,1,0,0
3345,3,5,1,0,0,0,0,0,2,1,1,1,1
3346,3,5,0,2,0,1,0,0,5,1,1,1,1
3347,5,5,0,2,0,1,0,0,3,1,2,1,1
3348,2,1,1,3,0,1,0,0,2,0,1,1,1
3349,6,5,0,2,0,1,0,0,3,1,1,0,1
3350,4,5,0,2,0,1,0,0,6,1,0,0,1
3351,2,5,0,2,0,1,0,0,3,1,1,0,1
3352,5,5,1,4,2,0,0,0,9,1,1,0,1
3353,1,8,1,3,3,0,0,0,1,1,1,1,1
3354,2,6,1,3,0,1,0,0,4,1,1,1,1
3355,3,5,1,4,0,0,0,0,3,1,1,1,1
3356,0,5,1,4,0,1,0,0,3,1,1,1,1
3357,6,5,1,0,3,0,0,1,3,1,1,1,1
3358,3,6,1,3,0,1,0,0,4,1,1,1,1
3359,1,5,0,2,3,1,0,1,4,1,0,0,1
3360,0,5,1,4,0,1,0,0,6,1,1,1,1
3361,1,5,1,3,0,1,0,0,3,1,1,1,1
3362,0,5,1,4,0,1,0,0,1,1,1,1,1
3363,6,7,0,2,0,1,0,0,3,1,1,1,0
3364,3,5,0,2,0,1,0,0,6,1,2,0,1
3365,3,7,1,3,0,1,0,0,3,1,2,1,1
3366,1,7,0,2,0,1,0,0,4,1,1,0,0
3367,1,7,1,4,0,1,0,0,4,1,1,1,1
3368,6,3,1,3,0,1,0,0,3,1,1,1,1
3369,1,7,1,3,0,1,0,0,3,1,1,1,1
3370,3,5,0,2,3,1,0,0,4,1,1,1,1
3371,4,5,1,0,0,1,0,0,3,1,1,1,1
3372,0,5,1,3,0,1,0,0,4,1,1,1,1
3373,0,7,1,4,3,1,0,0,1,1,0,1,1
3374,0,6,1,3,0,1,0,0,5,1,1,1,1
3375,2,6,1,3,0,0,0,0,0,1,1,1,1
3376,3,6,0,2,0,1,0,0,3,1,0,0,1
3377,2,7,0,2,0,1,0,0,3,1,1,0,0
3378,3,7,0,2,0,1,1,0,4,1,1,0,0
3379,0,5,1,3,0,1,0,0,3,1,1,1,1
3380,2,5,0,2,0,1,0,0,6,1,2,1,1
3381,3,5,0,1,0,0,0,0,3,1,1,0,1
3382,1,5,1,3,0,0,0,0,3,1,1,1,1
3383,0,5,0,2,0,1,0,0,3,1,1,1,1
3384,5,5,1,3,0,0,0,0,3,1,1,1,1
3385,1,5,1,3,0,0,0,0,3,1,1,1,1
3386,1,3,1,4,0,1,0,0,3,1,2,1,1
3387,4,5,1,3,0,0,0,0,3,1,1,1,1
3388,5,5,0,2,0,1,0,0,4,1,1,0,1
3389,5,7,0,2,0,1,0,0,4,1,1,0,0
3390,5,5,0,2,0,1,0,0,3,1,1,0,1
3391,5,5,0,2,0,1,1,0,3,1,1,0,1
3392,3,7,1,0,0,0,0,0,4,1,1,0,1
3393,3,5,0,2,0,1,0,1,4,1,1,0,1
3394,3,6,0,2,0,1,0,0,3,1,2,1,1
3395,5,5,1,0,0,0,0,0,3,1,0,1,1
3396,3,5,0,2,0,1,0,1,3,1,1,1,1
3397,2,5,1,3,0,1,0,1,3,1,1,1,1
3398,1,5,1,4,0,0,0,0,3,1,1,1,1
3399,2,5,1,3,3,0,0,0,3,1,1,1,1
3400,0,5,1,3,0,1,0,0,3,1,2,1,1
3401,6,8,0,2,4,1,0,0,3,0,1,0,0
3402,0,5,1,4,0,0,0,0,1,1,1,1,1
3403,2,5,1,0,0,0,0,0,3,1,1,1,1
3404,1,7,1,3,0,0,0,0,4,1,1,0,1
3405,4,5,0,2,0,1,1,0,7,1,2,0,1
3406,5,3,1,0,0,0,0,0,3,1,0,1,1
3408,1,5,1,3,0,1,0,0,3,0,1,1,1
3409,2,5,1,3,0,0,0,0,3,1,0,1,1
3410,0,7,1,3,0,0,1,0,3,1,0,1,1
3411,2,5,1,4,0,1,0,0,3,1,1,1,1
3412,3,5,1,3,1,1,0,0,3,1,1,1,1
3414,0,5,1,5,0,1,0,0,1,1,1,1,1
3415,3,7,1,0,0,0,0,0,3,1,0,1,1
3416,5,1,1,5,0,0,0,0,3,0,1,1,1
3417,0,5,1,3,0,1,0,0,3,1,1,1,1
3418,0,5,1,4,0,0,0,0,1,1,1,1,1
3419,0,6,1,3,0,1,0,0,3,1,1,1,1
3420,1,5,0,2,0,1,0,0,3,1,1,1,1
3422,2,5,0,2,0,1,1,0,7,1,2,1,1
3423,0,5,1,4,0,1,0,0,3,1,2,1,1
3424,3,7,0,2,0,1,0,0,3,1,2,1,0
3425,2,5,1,0,2,0,0,0,3,0,1,1,1
3426,1,5,1,3,0,1,0,0,6,1,1,1,1
3427,1,7,0,2,0,1,0,0,3,1,1,1,0
3428,3,5,0,2,0,1,0,0,4,1,1,0,1
3429,1,5,0,2,0,1,0,0,4,1,1,1,1
3430,1,6,1,3,0,0,0,0,2,1,1,1,1
3432,0,5,1,3,0,1,0,0,4,1,1,1,1
3433,1,7,1,4,0,1,0,0,3,0,0,1,1
3434,4,5,0,2,0,1,0,0,4,1,1,1,1
3435,4,7,0,2,0,1,0,0,4,1,1,0,0
3436,0,5,1,4,3,1,0,0,1,1,1,1,1
3437,5,5,0,2,0,1,0,0,7,1,2,1,1
3438,0,5,1,4,3,1,0,0,3,1,0,1,1
3440,1,7,0,2,0,1,0,0,3,1,1,1,0
3441,2,6,1,0,0,0,1,0,3,1,1,1,1
3442,3,6,1,3,0,1,0,0,3,1,1,1,1
3443,3,7,0,2,0,1,0,0,2,1,2,1,0
3444,3,5,0,2,0,1,0,0,4,1,1,1,1
3445,2,6,1,0,0,0,0,0,6,1,0,1,1
3446,6,5,1,3,0,0,1,0,3,1,1,1,1
3447,4,7,0,2,0,1,0,0,4,1,1,0,0
3448,5,6,1,3,3,1,0,0,3,1,1,1,1
3449,0,5,1,4,0,0,0,0,2,1,1,1,1
3450,4,5,0,2,0,1,0,0,4,1,1,0,1
3451,6,8,0,2,0,1,0,0,2,1,2,1,0
3452,4,5,1,5,0,0,0,0,3,1,1,1,1
3453,7,5,1,3,0,0,1,0,2,1,1,0,1
3454,0,5,1,3,0,0,0,0,0,1,0,1,1
3455,1,5,1,4,0,1,0,0,3,1,2,1,1
3456,6,8,1,3,0,1,0,0,3,1,2,0,1
3457,2,5,1,3,0,1,0,0,3,1,2,1,1
3458,3,8,0,2,0,1,0,1,4,1,1,0,0
3460,2,5,1,3,3,1,0,0,8,1,2,1,1
3461,5,7,0,2,0,1,0,0,3,1,1,1,0
3462,4,5,0,2,0,1,0,1,4,1,1,0,1
3463,2,5,1,4,3,0,0,0,3,1,0,1,1
3464,2,5,1,3,0,0,0,0,3,1,1,1,1
3465,1,7,1,3,0,1,0,0,4,1,1,1,1
3466,5,5,0,2,0,1,1,0,3,1,1,0,1
3467,4,5,0,2,0,1,0,0,6,1,1,0,1
3468,3,7,1,3,0,0,0,0,3,0,1,1,1
3469,1,8,0,2,0,1,0,1,3,1,1,0,0
3470,3,5,0,2,0,1,0,0,3,1,2,1,1
3471,4,6,0,2,3,1,0,0,4,1,1,1,1
3472,2,5,1,3,0,0,0,0,4,1,1,1,1
3473,2,7,0,2,0,1,0,0,3,1,1,1,0
3474,2,5,0,2,0,1,0,0,3,1,1,0,1
3475,4,5,0,2,0,1,0,0,3,0,1,1,1
3476,0,3,1,4,3,1,0,0,0,1,1,1,1
3477,4,5,0,1,0,0,0,0,1,1,1,1,1
3478,1,5,1,3,0,1,0,0,3,1,1,1,1
3480,4,5,1,0,3,0,0,0,3,1,1,1,1
3481,3,5,1,3,0,0,0,0,3,1,1,1,1
3482,0,5,1,3,0,1,0,0,0,1,0,1,1
3483,5,5,1,3,0,0,0,0,4,1,1,1,1
3485,1,7,1,0,3,0,0,0,3,1,1,1,1
3486,1,5,0,2,0,1,0,0,3,1,1,1,1
3487,5,5,1,3,0,1,1,0,3,1,1,0,1
3488,1,7,1,3,0,0,0,0,4,1,1,1,1
3489,2,7,1,3,0,0,0,0,4,1,1,0,1
3490,2,5,1,5,0,1,0,0,5,1,1,1,1
3491,5,8,0,2,0,1,0,0,4,1,0,0,0
3493,2,4,0,2,0,1,0,0,1,1,1,1,1
3494,3,5,0,2,0,1,0,0,5,1,2,1,1
3495,4,5,0,2,0,1,0,0,3,1,0,0,1
3496,9,9,1,3,0,1,1,0,6,1,2,1,1
3497,1,1,1,0,0,1,0,0,1,0,2,1,1
3498,3,5,0,2,2,1,0,0,3,0,1,1,1
3499,2,7,1,3,0,1,0,0,6,0,1,1,1
3500,1,5,1,0,0,1,0,0,4,1,1,1,1
3501,1,5,1,0,0,0,0,0,1,1,1,1,1
3502,2,5,0,2,0,1,0,0,3,1,1,1,1
3503,3,2,0,2,0,1,0,0,3,1,1,1,1
3504,2,5,0,1,0,0,0,0,2,1,2,1,1
3505,7,5,0,2,0,1,1,0,3,1,1,0,1
3506,0,5,1,4,0,1,0,0,2,1,1,1,1
3508,6,2,0,2,0,1,0,0,3,1,0,1,1
3509,4,3,0,2,0,1,0,0,4,1,1,1,1
3510,4,8,0,2,0,1,0,0,4,1,1,0,0
3511,4,5,0,2,0,1,0,0,3,1,1,1,1
3512,0,5,1,4,0,1,0,0,2,1,1,1,1
3513,1,5,1,3,0,0,0,0,4,1,1,1,1
3514,5,5,1,3,0,0,0,0,3,0,1,1,1
3515,6,1,0,2,0,1,0,0,7,1,2,0,1
3516,2,5,1,3,0,1,0,0,4,1,1,1,1
3517,3,7,0,2,0,1,0,0,3,1,1,1,0
3518,3,7,0,2,0,1,0,0,6,1,2,1,0
3519,4,7,0,2,0,1,0,0,3,1,2,0,0
3520,6,5,1,3,0,0,0,0,3,1,1,1,1
3521,3,6,0,2,0,1,0,0,3,1,2,1,1
3522,3,5,1,3,0,1,0,0,3,1,2,1,1
3523,3,6,0,2,0,1,0,0,1,1,1,1,1
3524,0,8,1,5,0,0,0,0,2,1,1,1,1
3525,0,5,1,4,0,0,0,0,1,1,1,1,1
3526,1,5,1,0,0,0,0,0,3,1,1,1,1
3527,1,7,1,4,0,1,0,0,6,1,2,1,1
3528,2,5,0,2,0,1,0,0,3,1,1,0,1
3529,1,5,1,3,0,1,1,0,3,1,1,1,1
3530,0,5,1,4,0,1,0,0,3,0,1,1,1
3531,4,5,0,2,0,1,0,0,6,1,1,0,1
3532,3,5,0,2,0,1,0,0,3,1,1,0,1
3533,3,7,0,2,0,1,0,0,3,1,2,0,0
3534,6,5,0,1,0,0,0,0,2,1,1,1,1
3535,1,7,1,4,0,0,0,0,4,1,1,1,1
3536,3,6,0,2,0,1,0,0,6,1,2,1,1
3537,6,5,1,3,0,0,0,0,1,1,1,1,1
3538,5,5,0,2,0,1,0,0,3,1,1,0,1
3539,1,8,1,3,3,0,0,0,3,1,0,1,1
3541,3,5,1,3,0,1,0,0,3,1,2,1,1
3542,1,3,1,0,3,0,0,0,3,1,1,1,1
3543,3,5,1,3,0,1,0,0,4,1,1,0,1
3544,3,6,1,0,0,0,0,0,3,1,1,1,1
3545,2,7,0,2,0,1,1,0,4,1,2,0,0
3546,7,5,0,2,0,1,0,0,2,1,0,1,1
3547,1,7,1,3,0,1,0,0,2,1,0,1,1
3548,3,5,1,4,0,1,0,0,2,1,1,1,1
3549,4,7,0,1,0,0,0,0,3,1,1,0,0
3550,0,5,1,4,0,1,0,0,2,1,1,1,1
3551,7,5,1,3,0,0,0,0,3,1,1,1,1
3552,5,1,0,2,0,1,0,0,3,1,1,1,1
3553,4,5,1,4,0,1,0,0,3,1,0,1,1
3554,2,7,0,2,0,1,0,0,4,1,1,1,0
3555,6,5,0,2,0,1,0,0,3,1,1,1,1
3556,3,5,0,2,0,1,0,0,3,1,1,1,1
3557,1,5,0,4,3,0,0,0,3,1,1,1,1
3558,5,5,1,3,0,0,0,0,4,1,1,1,1
3559,0,5,0,2,0,1,0,0,3,1,1,1,1
3560,3,5,1,3,2,1,0,0,3,0,1,1,1
3561,2,5,0,2,0,1,0,0,3,1,0,1,1
3562,2,7,0,2,0,1,0,0,3,1,1,0,0
3563,3,6,0,2,0,1,0,0,4,1,1,0,1
3564,5,8,1,3,0,0,0,0,3,1,1,0,1
3565,4,5,0,2,0,1,0,0,3,1,0,1,1
3566,5,5,1,3,0,0,0,0,4,1,1,1,1
3567,1,5,1,4,0,0,0,0,3,1,1,1,1
3568,5,1,0,2,0,1,0,0,3,0,1,0,1
3570,1,6,0,2,0,1,0,0,3,1,1,0,1
3571,1,5,0,2,0,1,0,0,4,1,1,1,1
3572,4,5,1,3,0,0,0,1,4,1,1,0,1
3573,3,7,1,3,0,0,1,0,6,1,2,0,1
3574,1,5,1,5,3,1,0,1,3,1,1,1,1
3575,4,7,0,2,0,1,0,0,4,1,1,1,0
3576,4,4,1,0,3,0,0,0,3,1,1,1,1
3577,3,5,0,2,0,1,0,0,4,1,0,0,1
3578,1,6,1,3,0,1,0,0,6,1,1,1,1
3579,2,2,0,2,0,1,0,0,3,1,1,1,1
3580,3,1,0,2,0,1,0,0,2,1,1,1,1
3581,1,5,1,0,3,0,0,0,3,1,1,1,1
3582,1,5,0,2,0,1,0,0,4,1,1,1,1
3583,3,6,0,2,0,1,0,0,4,1,1,1,1
3584,3,5,1,3,0,1,0,0,3,1,1,1,1
3585,3,5,1,0,3,0,0,0,3,1,0,1,1
3586,5,5,0,2,0,1,0,0,3,1,2,1,1
3587,3,5,0,2,0,1,0,0,3,1,1,0,1
3588,2,5,1,0,0,0,0,0,3,1,1,1,1
3589,6,5,1,3,0,0,0,0,3,1,1,1,1
3590,6,5,0,2,0,1,0,0,2,1,0,0,1
3591,4,3,1,3,0,1,0,0,3,0,1,1,1
3592,5,5,0,2,0,1,0,0,4,1,0,0,1
3593,1,5,1,0,3,1,0,0,3,1,1,1,1
3594,3,5,0,2,3,1,0,0,3,1,1,1,1
3595,0,6,1,5,0,1,0,0,3,0,1,1,1
3596,4,5,1,0,0,1,0,0,6,1,1,1,1
3597,2,5,0,2,0,1,0,1,3,1,1,1,1
3598,2,7,1,3,0,1,0,1,3,1,1,1,1
3599,3,2,0,2,0,1,0,0,3,1,1,1,1
3600,0,5,0,2,0,1,0,0,2,1,1,1,1
3601,5,5,1,0,0,0,0,0,3,1,0,1,1
3602,3,5,0,2,0,1,1,0,8,1,2,0,1
3603,0,5,1,3,0,1,0,0,2,1,1,1,1
3604,5,3,1,0,3,0,0,0,3,0,1,1,1
3605,2,5,0,2,2,1,1,0,9,0,2,1,1
3606,2,3,0,2,0,1,0,0,3,1,1,1,1
3607,2,5,0,2,0,1,0,0,4,1,1,0,1
3608,5,5,0,1,0,0,1,0,0,1,1,0,1
3609,0,5,1,4,0,1,0,0,3,1,1,1,1
3610,1,5,0,2,0,1,0,0,3,1,1,0,1
3611,2,5,0,1,0,0,0,0,4,1,1,0,1
3612,2,2,0,2,0,1,0,0,3,0,1,1,1
3613,2,5,0,1,0,0,1,0,4,1,0,0,1
3614,3,5,1,0,0,0,0,0,3,1,1,1,1
3615,4,5,0,2,0,1,0,1,3,1,0,0,1
3616,2,7,0,2,0,1,0,0,5,1,1,1,0
3617,1,5,1,5,3,0,0,0,3,1,1,1,1
3618,7,5,1,3,0,0,0,0,2,1,1,1,1
3619,4,5,0,2,0,1,0,0,3,1,1,1,1
3620,0,4,1,4,0,1,0,0,4,1,2,1,1
3621,0,5,0,2,0,1,0,1,6,1,1,1,1
3622,0,7,1,4,0,0,0,0,1,1,0,1,1
3623,4,5,0,2,0,1,0,0,4,1,1,0,1
3624,0,5,1,4,0,1,0,0,3,1,1,1,1
3625,3,6,0,2,0,1,0,0,7,1,2,0,1
3626,0,5,1,3,3,1,0,0,2,1,1,1,1
3627,1,3,1,0,0,0,0,0,3,1,1,1,1
3628,2,5,1,0,0,0,0,0,4,1,2,1,1
3629,3,4,0,2,0,1,0,0,3,1,1,1,1
3630,2,5,0,1,0,0,0,0,3,1,0,0,1
3631,1,5,1,3,0,0,0,0,6,1,1,1,1
3632,0,7,1,3,0,1,0,0,3,1,1,1,1
3633,0,5,1,4,0,0,0,0,1,1,0,1,1
3634,2,5,1,4,3,0,0,0,3,1,1,1,1
3635,0,5,1,4,0,1,0,0,4,0,1,1,1
3636,1,7,0,2,0,1,0,0,4,1,1,0,0
3637,4,3,1,0,3,0,0,0,3,1,1,1,1
3639,0,5,1,4,0,1,1,0,2,1,1,1,1
3640,1,3,0,2,0,1,1,0,3,1,1,1,1
3641,2,7,1,3,0,1,0,0,3,1,1,1,1
3642,3,7,0,2,2,1,0,0,4,1,0,1,0
3643,0,5,0,1,0,0,0,0,3,1,1,1,1
3644,1,3,1,3,0,1,0,0,3,1,1,1,1
3645,4,8,0,5,0,0,0,1,4,1,0,0,0
3646,7,5,1,0,0,0,0,0,2,1,1,1,1
3647,8,5,0,2,0,1,0,0,1,1,1,1,1
3648,2,5,1,0,0,1,0,0,3,1,1,1,1
3649,2,7,0,2,0,1,0,1,3,1,1,0,0
3650,0,5,0,4,0,0,0,0,1,1,1,1,1
3651,0,7,1,4,0,1,0,0,2,1,0,1,1
3652,2,6,1,3,0,1,0,0,3,1,1,1,1
3653,4,7,1,0,0,1,1,0,3,1,1,0,1
3654,0,5,1,0,0,0,0,0,2,1,1,1,1
3655,6,1,0,2,0,1,0,0,8,1,2,1,1
3656,4,5,0,2,0,1,0,0,3,1,0,0,1
3657,2,7,1,3,0,1,0,0,3,1,2,1,1
3658,1,5,1,5,3,1,0,0,3,1,1,1,1
3659,1,5,0,2,0,1,0,0,3,1,1,1,1
3660,3,5,0,2,0,1,0,0,3,1,1,1,1
3661,2,5,0,2,0,1,0,0,3,1,0,1,1
3662,0,5,1,3,0,1,0,0,2,1,1,1,1
3663,3,7,0,1,0,0,0,0,3,1,0,0,0
3664,3,5,1,3,0,0,0,0,3,0,1,1,1
3665,3,5,1,0,0,0,0,0,3,1,1,1,1
3666,0,5,1,3,0,0,0,0,2,1,1,1,1
3667,0,5,1,4,0,1,0,0,3,1,0,1,1
3668,8,4,1,3,0,0,0,0,2,1,1,1,1
3670,2,5,1,0,0,0,0,0,2,1,1,1,1
3672,0,2,1,4,0,0,0,0,3,1,1,1,1
3673,1,5,1,3,0,0,0,0,4,1,1,1,1
3674,0,6,1,3,0,1,0,0,4,1,1,1,1
3675,0,2,1,3,0,0,0,0,3,1,1,1,1
3676,0,2,1,0,4,1,0,0,3,0,1,1,1
3678,2,5,1,3,3,1,0,0,3,1,1,1,1
3679,4,5,1,3,0,0,0,0,3,1,1,1,1
3680,2,7,0,2,0,1,1,0,3,1,1,0,0
3681,1,6,1,0,0,0,0,0,3,1,0,1,1
3682,0,5,1,4,0,0,0,0,2,1,1,1,1
3683,0,5,0,2,0,1,0,0,3,1,1,1,1
3684,0,5,1,4,0,1,0,0,1,1,1,1,1
